Sample_ID,Assembly_ID,Replicon_ID,y_true_has_tRNA,classification_score,classification_threshold,classification_prediction,y_true_tRNA_count,regression_prediction
GCF_000012145.1|||NC_007110.1,GCF_000012145.1,NC_007110.1,0,0.007087925359186922,0.6651191741596137,0,0.0,
GCF_000012145.1|||NC_007111.1,GCF_000012145.1,NC_007111.1,0,0.02431604588070898,0.6651191741596137,0,0.0,
GCF_000263335.2|||NZ_CP084660.1,GCF_000263335.2,NZ_CP084660.1,0,0.0019969821316767103,0.6651191741596137,0,0.0,
GCF_000263335.2|||NZ_CP084661.1,GCF_000263335.2,NZ_CP084661.1,0,0.007361678548842338,0.6651191741596137,0,0.0,
GCF_000283635.1|||NC_016750.1,GCF_000283635.1,NC_016750.1,0,0.00039948029354420177,0.6651191741596137,0,0.0,
GCF_000300475.1|||NC_018684.1,GCF_000300475.1,NC_018684.1,0,0.0142834128222368,0.6651191741596137,0,0.0,
GCF_000300475.1|||NC_018685.1,GCF_000300475.1,NC_018685.1,0,0.037720084510288895,0.6651191741596137,0,0.0,
GCF_000300475.1|||NC_018686.1,GCF_000300475.1,NC_018686.1,0,0.0016002527830139299,0.6651191741596137,0,0.0,
GCF_000300475.1|||NC_018687.1,GCF_000300475.1,NC_018687.1,1,0.0023656038560391068,0.6651191741596137,0,1.0,0.9575762462341592
GCF_000300475.1|||NC_018688.1,GCF_000300475.1,NC_018688.1,0,0.0002683151874388296,0.6651191741596137,0,0.0,
GCF_000300475.1|||NC_018689.1,GCF_000300475.1,NC_018689.1,0,0.14447185201117382,0.6651191741596137,0,0.0,
GCF_000300475.1|||NC_018694.1,GCF_000300475.1,NC_018694.1,1,0.14381424409602775,0.6651191741596137,0,1.0,1.2676513528320814
GCF_000525655.1|||NZ_CP007157.1,GCF_000525655.1,NZ_CP007157.1,0,0.07332301020450893,0.6651191741596137,0,0.0,
GCF_000710735.2|||NZ_CP144674.1,GCF_000710735.2,NZ_CP144674.1,0,0.000733626602110798,0.6651191741596137,0,0.0,
GCF_001467365.2|||NZ_CP167921.1,GCF_001467365.2,NZ_CP167921.1,0,6.904617645812868e-05,0.6651191741596137,0,0.0,
GCF_001511815.1|||NZ_LN997843.1,GCF_001511815.1,NZ_LN997843.1,0,0.05611663942909645,0.6651191741596137,0,0.0,
GCF_001511815.1|||NZ_LN997844.1,GCF_001511815.1,NZ_LN997844.1,0,0.018903066343747856,0.6651191741596137,0,0.0,
GCF_001511815.1|||NZ_LN997845.1,GCF_001511815.1,NZ_LN997845.1,0,0.0065189668678173026,0.6651191741596137,0,0.0,
GCF_001628815.1|||NZ_CP014964.1,GCF_001628815.1,NZ_CP014964.1,0,0.033557595453945294,0.6651191741596137,0,0.0,
GCF_001746915.2|||NZ_MJGC02000002.1,GCF_001746915.2,NZ_MJGC02000002.1,0,0.005331510328748113,0.6651191741596137,0,0.0,
GCF_001747005.2|||NZ_CP182900.1,GCF_001747005.2,NZ_CP182900.1,0,0.0019869054258680784,0.6651191741596137,0,0.0,
GCF_001747005.2|||NZ_CP182901.1,GCF_001747005.2,NZ_CP182901.1,0,0.0018703064924613878,0.6651191741596137,0,0.0,
GCF_001747005.2|||NZ_CP182902.1,GCF_001747005.2,NZ_CP182902.1,0,0.013802829255123154,0.6651191741596137,0,0.0,
GCF_001747005.2|||NZ_CP182903.1,GCF_001747005.2,NZ_CP182903.1,0,0.01951000797392767,0.6651191741596137,0,0.0,
GCF_001747005.2|||NZ_CP182904.1,GCF_001747005.2,NZ_CP182904.1,0,0.0002987735327139818,0.6651191741596137,0,0.0,
GCF_001747005.2|||NZ_CP182905.1,GCF_001747005.2,NZ_CP182905.1,0,0.00186027312453501,0.6651191741596137,0,0.0,
GCF_001747005.2|||NZ_CP182906.1,GCF_001747005.2,NZ_CP182906.1,0,0.0013550150751746592,0.6651191741596137,0,0.0,
GCF_001747005.2|||NZ_CP182907.1,GCF_001747005.2,NZ_CP182907.1,0,0.00041385857384141944,0.6651191741596137,0,0.0,
GCF_001747005.2|||NZ_CP182908.1,GCF_001747005.2,NZ_CP182908.1,0,0.0024805138236496205,0.6651191741596137,0,0.0,
GCF_002009155.1|||NZ_CP013721.1,GCF_002009155.1,NZ_CP013721.1,0,0.0004536665447788643,0.6651191741596137,0,0.0,
GCF_002258015.3|||NZ_NBXR03000002.1,GCF_002258015.3,NZ_NBXR03000002.1,0,3.5176295409053715e-05,0.6651191741596137,0,0.0,
GCF_002258015.3|||NZ_NBXR03000003.1,GCF_002258015.3,NZ_NBXR03000003.1,0,9.475376325965509e-06,0.6651191741596137,0,0.0,
GCF_002258015.3|||NZ_NBXR03000004.1,GCF_002258015.3,NZ_NBXR03000004.1,0,1.670548670044832e-05,0.6651191741596137,0,0.0,
GCF_002355615.1|||NZ_AP017382.1,GCF_002355615.1,NZ_AP017382.1,0,0.0009262045538826175,0.6651191741596137,0,0.0,
GCF_002355615.1|||NZ_AP017383.1,GCF_002355615.1,NZ_AP017383.1,0,0.000905204151208464,0.6651191741596137,0,0.0,
GCF_002355615.1|||NZ_AP017384.1,GCF_002355615.1,NZ_AP017384.1,0,0.0012030627878333333,0.6651191741596137,0,0.0,
GCF_002813895.1|||NZ_CP024913.1,GCF_002813895.1,NZ_CP024913.1,0,0.0002896430644577704,0.6651191741596137,0,0.0,
GCF_002813895.1|||NZ_CP024914.1,GCF_002813895.1,NZ_CP024914.1,0,0.02397642754437777,0.6651191741596137,0,0.0,
GCF_003054495.1|||NZ_CP028515.1,GCF_003054495.1,NZ_CP028515.1,0,0.004011356005889415,0.6651191741596137,0,0.0,
GCF_003574235.1|||NZ_AP018748.1,GCF_003574235.1,NZ_AP018748.1,0,8.704027345320521e-05,0.6651191741596137,0,0.0,
GCF_003574235.1|||NZ_AP018749.1,GCF_003574235.1,NZ_AP018749.1,0,0.0031564005598993922,0.6651191741596137,0,0.0,
GCF_004016315.2|||NZ_PHFR02000002.1,GCF_004016315.2,NZ_PHFR02000002.1,0,7.119886752437066e-05,0.6651191741596137,0,0.0,
GCF_004683925.1|||NZ_CP038433.1,GCF_004683925.1,NZ_CP038433.1,0,0.0004536665447788643,0.6651191741596137,0,0.0,
GCF_004683945.1|||NZ_CP038435.1,GCF_004683945.1,NZ_CP038435.1,0,0.0004536665447788643,0.6651191741596137,0,0.0,
GCF_005158025.1|||NZ_CP028836.1,GCF_005158025.1,NZ_CP028836.1,0,0.00035276949022008936,0.6651191741596137,0,0.0,
GCF_005158025.1|||NZ_CP028837.1,GCF_005158025.1,NZ_CP028837.1,0,0.003098258256585227,0.6651191741596137,0,0.0,
GCF_005158025.1|||NZ_CP028838.1,GCF_005158025.1,NZ_CP028838.1,0,8.935360561546988e-05,0.6651191741596137,0,0.0,
GCF_005158025.1|||NZ_CP028839.1,GCF_005158025.1,NZ_CP028839.1,0,0.002217947352249675,0.6651191741596137,0,0.0,
GCF_005158025.1|||NZ_CP028840.1,GCF_005158025.1,NZ_CP028840.1,0,0.0002150431590333227,0.6651191741596137,0,0.0,
GCF_005233795.2|||NZ_QGAH02000002.1,GCF_005233795.2,NZ_QGAH02000002.1,0,0.06949160571351111,0.6651191741596137,0,0.0,
GCF_005233795.2|||NZ_QGAH02000003.1,GCF_005233795.2,NZ_QGAH02000003.1,0,0.00011238108051609576,0.6651191741596137,0,0.0,
GCF_005233795.2|||NZ_QGAH02000004.1,GCF_005233795.2,NZ_QGAH02000004.1,0,0.0009248857918174125,0.6651191741596137,0,0.0,
GCF_005233795.2|||NZ_QGAH02000005.1,GCF_005233795.2,NZ_QGAH02000005.1,0,0.0029252269150507925,0.6651191741596137,0,0.0,
GCF_005518075.1|||NZ_CP040258.1,GCF_005518075.1,NZ_CP040258.1,0,0.01705420395531618,0.6651191741596137,0,0.0,
GCF_006351885.1|||NZ_CP040920.1,GCF_006351885.1,NZ_CP040920.1,1,0.9997615042242173,0.6651191741596137,1,3.0,3.138082189173918
GCF_006351885.1|||NZ_CP040921.1,GCF_006351885.1,NZ_CP040921.1,1,0.9997531443044537,0.6651191741596137,1,1.0,1.039565022460012
GCF_006351885.1|||NZ_CP040922.1,GCF_006351885.1,NZ_CP040922.1,0,0.0003165806420131003,0.6651191741596137,0,0.0,
GCF_006351885.1|||NZ_CP040923.1,GCF_006351885.1,NZ_CP040923.1,0,0.00027637871942300937,0.6651191741596137,0,0.0,
GCF_008932375.2|||NZ_WBWC02000003.1,GCF_008932375.2,NZ_WBWC02000003.1,0,0.0026559176879185934,0.6651191741596137,0,0.0,
GCF_008932375.2|||NZ_WBWC02000004.1,GCF_008932375.2,NZ_WBWC02000004.1,0,0.006864114871742606,0.6651191741596137,0,0.0,
GCF_008932375.2|||NZ_WBWC02000005.1,GCF_008932375.2,NZ_WBWC02000005.1,0,0.02910918226212692,0.6651191741596137,0,0.0,
